,1-closest-defender-a,1-closest-defender-dir,1-closest-defender-distance,1-closest-defender-o,1-closest-defender-speed,1-closest-defender-x,1-closest-defender-y,1-closest-defender_pos_DB,1-closest-defender_pos_DL,1-closest-defender_pos_LB,2-closest-defender-a,2-closest-defender-dir,2-closest-defender-distance,2-closest-defender-o,2-closest-defender-speed,2-closest-defender-x,2-closest-defender-y,3-closest-defender-a,3-closest-defender-dir,3-closest-defender-distance,3-closest-defender-o,3-closest-defender-speed,3-closest-defender-x,3-closest-defender-y,4-closest-defender-a,4-closest-defender-dir,4-closest-defender-distance,4-closest-defender-o,4-closest-defender-speed,4-closest-defender-x,4-closest-defender-y,5-closest-defender-a,5-closest-defender-dir,5-closest-defender-distance,5-closest-defender-o,5-closest-defender-speed,5-closest-defender-x,5-closest-defender-y,air_yards,ball_velocity,distance_to_goal,distance_to_sticks,launch_angle,receiver_accel,receiver_dir,receiver_o,receiver_speed,y,yardline_100,yardsToGo,yac,xyac_rish,xyac_nflfastR
9981,3.17,133.16,5.246150969996956,159.24,4.29,1.0499999999999972,5.140000000000001,0,0,0,4.46,48.85,12.184465519668887,78.03,0.73,-12.14,-1.0399999999999991,6.33,240.85,13.01510660732366,273.49,0.84,11.969999999999999,-5.109999999999999,2.71,193.02,14.947976451680674,247.18,3.34,-2.9200000000000017,-14.659999999999998,1.5,76.55,17.02625032119521,31.26,4.83,4.039999999999999,16.54,8.0,24.257904224419498,63.0,2.0,7.62201154305151,0.35,149.95,149.95,6.13,29.04,71.0,6,20.0,6.4613125119713,4.521654217423929
9982,1.79,241.47,7.325093856053991,283.53,4.14,6.1299999999999955,4.009999999999998,1,0,0,1.87,193.42,9.898373603779564,216.16,3.42,5.8700000000000045,-7.969999999999999,2.55,203.76,10.754929102509228,203.67000000000002,5.99,5.469999999999999,-9.259999999999998,5.31,214.99,15.930062774515354,223.76,4.07,15.379999999999995,-4.149999999999999,4.04,64.61000000000001,20.9529496730174,201.77,2.82,5.189999999999998,-20.3,-3.0,23.3756550989999,71.0,-13.0,9.24077989155757,1.74,177.25,177.25,5.0,40.86,68.0,10,9.0,5.839230223857157,9.584438157595288
9983,0.64,119.00999999999999,6.883385794796045,112.19999999999999,9.28,-1.1299999999999955,-6.789999999999999,0,0,0,0.16,91.29000000000002,8.33270664310223,89.99000000000001,7.83,-8.32,-0.46000000000000085,1.04,89.38,26.200269082587692,78.0,0.71,-26.10000000000001,2.289999999999999,1.2,116.57999999999998,30.23175152054542,122.50999999999999,4.89,-28.320000000000007,-10.579999999999998,1.02,109.99000000000001,33.12743877814884,144.18,3.93,-18.559999999999995,-27.44,28.0,22.3539708891835,34.0,24.0,31.854136031222602,1.67,91.97000000000003,91.97000000000003,7.14,48.85,62.0,4,21.0,12.806946130091092,9.250754990032872
9984,5.97,312.72,3.3475513438930133,293.4,5.72,3.309999999999988,0.5,1,0,0,3.07,29.66999999999996,12.210589666351092,19.5,7.69,-7.230000000000004,9.84,3.58,96.13,18.419391955219364,86.29000000000002,6.64,11.779999999999994,14.159999999999998,2.67,49.18000000000001,20.838438041273626,27.779999999999973,5.28,13.609999999999992,15.78,1.2,62.09000000000003,24.102134760224047,60.97000000000003,4.19,-16.52000000000001,17.55,16.0,22.179894264045302,59.0,6.0,24.268556953822102,6.76,321.66999999999996,321.66999999999996,2.34,2.06,75.0,10,-1.0,3.3443658431792755,3.670303303777473
9985,0.6,40.110000000000014,5.535639077830129,36.05000000000001,6.79,-5.32,1.5299999999999994,1,0,0,5.0,79.11000000000001,9.241093008946507,171.68000000000006,4.49,7.170000000000002,-5.83,2.22,21.519999999999982,12.037711576541447,25.05000000000001,6.48,-1.8800000000000026,11.889999999999999,2.65,52.75,20.537185785788665,33.89999999999998,5.93,-14.759999999999998,14.28,0.98,44.02999999999997,21.462008293726846,28.25,5.3,-5.170000000000002,20.83,13.0,22.955790697828302,45.0,5.0,17.6788601106379,1.37,353.91999999999996,353.91999999999996,6.9,8.47,58.0,8,7.0,1.9744736666762037,3.6331813770520967
9986,3.27,311.84000000000003,1.6790771274721072,285.05,4.57,1.4299999999999926,0.8800000000000026,0,0,1,2.34,228.42000000000002,4.014299440749276,242.03,3.74,3.3899999999999935,-2.1499999999999986,2.75,2.5,12.114660540023392,293.71,4.39,8.889999999999993,8.23,3.48,188.69,12.553573196504649,262.31,3.03,11.189999999999998,-5.689999999999998,2.89,339.59000000000003,13.549439102782083,66.99000000000001,2.9,-12.970000000000006,3.9200000000000017,4.0,21.6717120127253,8.0,-2.0,7.10691211982157,6.37,170.56999999999994,170.56999999999994,0.35,24.88,12.0,6,0.0,0.7088097361579457,3.376910600403789
9987,1.87,1.3400000000000318,1.034794665622124,337.87,8.94,0.7800000000000011,0.6800000000000015,1,0,0,2.44,53.83000000000004,9.635704437144177,146.32,3.69,-3.8799999999999955,-8.82,2.47,119.38999999999999,12.548952147490242,250.09,2.28,12.11,-3.289999999999999,1.39,70.61000000000001,15.361900924039318,86.70999999999998,2.04,-11.780000000000001,9.860000000000001,1.77,39.51999999999998,15.67039565550277,24.0,4.98,-9.620000000000005,12.37,6.0,21.9516771853542,59.0,-4.0,11.2698007769255,2.47,7.970000000000027,7.970000000000027,6.9,15.28,65.0,10,6.0,3.086997343747953,3.6677217052201736
9988,2.6,305.97,7.274338457894297,353.91999999999996,5.07,-2.1799999999999926,-6.940000000000001,0,0,1,3.8,238.01,9.009350698024807,285.23,3.91,7.300000000000004,5.280000000000001,4.98,197.7,11.334804806435795,236.43,4.26,11.329999999999998,0.3299999999999983,1.77,201.89,15.41434396917365,195.87,5.71,2.4399999999999977,-15.220000000000002,2.27,143.32999999999998,21.79310441401133,182.44,5.24,20.130000000000003,-8.350000000000001,-7.0,17.4144509405982,60.0,-17.0,8.85688800692676,2.66,203.24,203.24,4.43,30.92,53.0,10,3.0,7.913062995255132,12.329245020562663
9989,1.81,336.44,1.5294770348063458,332.53,9.36,1.3700000000000045,0.6799999999999997,1,0,0,3.66,87.16000000000003,10.16323767310398,66.61000000000001,6.61,8.75,-5.17,1.4,152.26999999999998,16.376559467727034,201.53,5.97,10.29,12.739999999999998,1.16,301.43,17.45655177863028,277.71,1.37,-12.04,12.64,3.06,224.39,17.63404094358409,281.79,3.79,-10.550000000000004,14.129999999999999,3.0,22.2641568418574,54.0,-11.0,9.70646442186737,0.66,353.78,353.78,7.97,17.91,57.0,14,0.0,0.5915778204519029,4.8811741207464365
9990,2.37,58.28,1.1072488428533103,27.29,6.23,1.0399999999999991,0.37999999999999545,1,0,0,1.47,14.19,3.492849839314601,14.89,8.28,0.7999999999999972,-3.4000000000000057,3.49,51.53,14.160028248559394,64.2,5.55,-13.7,-3.5800000000000054,2.58,43.53,25.72178065375724,48.84,4.91,-17.36,-18.980000000000004,0.94,42.16,29.896143564011734,34.48,4.93,-10.870000000000001,-27.85,21.0,23.3983325392985,68.0,19.0,22.930302865544,1.75,77.2,77.2,5.14,49.02,89.0,2,7.0,2.801310622594201,7.376546764164232
9991,4.41,281.66,6.2448218549451004,246.68,1.25,6.229999999999997,-0.4299999999999997,0,0,1,2.66,42.83,8.860440169652971,317.81,4.3,-0.4299999999999997,-8.849999999999998,4.11,223.82,9.238008443382155,221.06,4.26,6.919999999999995,6.1200000000000045,6.44,345.6,16.898393414759877,331.64,2.8,5.609999999999999,-15.939999999999998,3.76,315.75,21.141487648696806,300.4,1.63,19.64999999999999,-7.799999999999997,-2.0,16.6234882562462,63.0,-12.0,11.1601148464943,3.29,140.12,140.12,3.67,39.33,61.0,10,12.0,8.74721057601164,8.576197024216526
9992,2.35,352.81,0.9055385138137401,355.86,6.22,0.6199999999999974,-0.6600000000000001,1,0,0,2.56,203.52,6.073985512001157,205.82,3.52,3.019999999999996,5.27,1.83,176.99,13.448631900680457,183.35,5.34,5.109999999999999,12.440000000000001,3.87,244.65,16.77720179290932,242.85,5.01,16.319999999999993,3.8900000000000006,3.44,311.49,22.6599404235757,230.71,1.23,-2.8500000000000014,22.48,2.0,25.0273855369993,49.0,-8.0,8.62609799535562,0.8,4.65,4.65,5.54,14.09,51.0,10,1.0,1.7264941763921797,5.523673160394537
9993,1.57,344.55,2.248777445635739,337.25,8.67,1.6099999999999994,-1.5700000000000003,1,0,0,2.49,355.09,22.170965247368006,347.54,6.06,15.409999999999997,-15.939999999999998,6.3,128.85,24.46820385725115,139.75,5.04,2.1899999999999977,-24.37,0.75,29.03,26.29484550249345,16.3,3.31,-3.5800000000000125,-26.05,0.1,70.88,30.270728435239217,45.59,3.89,-10.770000000000003,-28.29,10.0,26.380577135460896,38.0,3.0,14.118577121637498,2.02,358.41,358.41,7.44,51.46,48.0,7,0.0,0.12624312295706375,3.0953194046742283
9994,4.0,19.19,0.7023531875061151,348.57,4.36,0.3299999999999983,-0.620000000000001,0,0,1,1.04,227.6,1.5740711546813908,274.74,2.45,1.5600000000000023,0.20999999999999908,4.1,157.11,2.1585643377022614,192.12,3.02,0.3500000000000085,2.129999999999999,0.74,152.71,12.308651428974661,159.88,5.53,-2.6499999999999915,12.020000000000001,2.94,188.89,13.9172985884474,188.72,6.26,11.36,8.040000000000001,16.0,22.757820320366804,23.0,5.0,17.8377928819521,1.1,234.55,234.55,1.09,12.24,39.0,11,0.0,0.7254668901860555,2.9461561040661763
9995,2.13,171.93,10.898596239883371,202.59,4.49,6.6299999999999955,8.65,0,0,0,0.46,151.08,14.183483352124753,196.98,4.31,-3.4399999999999977,13.760000000000002,0.46,162.01,22.67198491530903,180.11,1.85,-0.29999999999999716,22.67,2.13,202.31,23.0220003474937,271.69,1.15,1.3900000000000006,22.98,2.21,152.54,23.711923161144057,153.29,3.81,5.47999999999999,23.07,1.0,16.5384943221699,2.0,-2.0,22.898028455311497,1.27,161.53,161.53,6.26,6.77,3.0,3,2.0,16.767236631947526,1.5082652401179075
9996,2.82,158.46000000000004,6.004706487414681,163.46000000000004,6.49,-3.019999999999996,-5.189999999999998,1,0,0,3.19,198.64,7.595801471865883,200.89,5.98,7.209999999999994,-2.3900000000000006,1.32,186.4,13.925749530994729,187.81,5.99,-4.640000000000001,-13.129999999999995,1.56,177.18000000000006,16.700568852587022,178.43000000000006,5.97,10.809999999999995,-12.729999999999997,1.47,157.56999999999994,23.549804670102887,176.92000000000007,6.01,7.329999999999998,-22.379999999999995,13.0,22.4082472200363,62.0,3.0,24.0055831867383,3.66,190.94,190.94,4.65,51.55,75.0,10,0.0,3.9407411420502285,3.5480189446971053
9997,2.39,205.98,1.0881176406988435,181.21,4.26,0.8800000000000097,-0.6400000000000006,0,0,1,4.56,208.47,9.91364715934555,211.26,6.27,9.480000000000004,-2.8999999999999986,4.86,226.16,10.37850181866343,335.24,2.02,8.820000000000007,5.469999999999999,4.07,230.14,13.1150638580222,254.91,5.53,12.680000000000007,3.3500000000000014,3.17,237.86,15.664667248301182,169.46000000000004,0.73,-12.86999999999999,-8.93,5.0,22.020760758171395,57.0,-5.0,9.814806106539098,1.76,170.23000000000002,170.23000000000002,2.34,43.64,62.0,10,1.0,2.76781217304233,3.9023985246749358
9998,1.8,355.45,3.850116881342691,320.68,6.26,2.4499999999999957,2.969999999999999,0,0,1,1.27,320.47,12.654220639770749,320.3,0.34,-9.780000000000001,8.029999999999998,3.97,106.27999999999997,13.931554112876276,209.46,1.91,11.809999999999995,-7.390000000000001,1.97,242.24,14.706331969597317,86.95999999999998,4.07,-13.510000000000005,5.809999999999999,1.57,24.590000000000032,18.10421221705048,319.65999999999997,4.75,14.839999999999996,10.370000000000001,3.0,21.482430175611,53.0,-1.0,8.61380414095426,1.61,12.949999999999989,12.949999999999989,7.0,22.8,56.0,4,28.0,5.184074319352476,4.4674490332836285
9999,4.22,4.949999999999989,2.5770137756713685,341.77,7.92,1.3900000000000006,2.17,0,0,0,4.54,19.060000000000002,8.096005187745368,334.39,3.02,6.179999999999993,5.23,5.55,297.9,13.740524007475118,271.21,5.16,8.340000000000003,10.920000000000002,1.91,25.600000000000023,15.710089114960489,355.32,5.49,5.75,14.620000000000001,5.96,326.61,17.415823265065598,10.370000000000005,1.16,-10.650000000000006,13.780000000000001,0.0,21.9958669413142,76.0,-11.0,11.246864054030599,1.6,45.85000000000002,45.85000000000002,8.42,9.7,76.0,11,42.0,9.97487475161779,7.066666018559773
10000,1.06,281.05,6.6114521854128245,297.32,4.58,4.670000000000002,4.68,1,0,0,3.17,215.77,8.421995013059556,204.07,5.26,8.280000000000001,-1.5399999999999991,1.66,195.54,8.646583140177395,211.94,6.73,4.030000000000001,-7.649999999999999,3.69,173.75,20.607440403892955,186.29,3.8,14.79,-14.349999999999998,3.56,185.89,21.44696248889339,211.78,5.62,21.190000000000005,3.3100000000000023,0.0,21.861007095968798,32.0,-8.0,11.3171592678238,1.39,227.54,227.54,3.64,40.22,32.0,8,5.0,3.559294968757058,6.643843576544897
10001,2.38,253.3,0.7227724399837019,229.31,3.46,0.6999999999999957,0.17999999999999972,1,0,0,2.43,152.48000000000002,3.8753709499865914,161.53999999999996,6.22,1.1199999999999974,-3.7099999999999973,7.48,48.879999999999995,8.29174288072176,317.81,1.56,-0.1700000000000017,8.29,2.3,330.34000000000003,9.456341787393262,103.72000000000003,1.43,-9.32,-1.5999999999999979,2.33,150.76999999999998,14.81940956988503,51.74000000000001,3.62,-5.350000000000001,13.82,3.0,22.265246352530898,24.0,0.0,8.30877342784086,2.17,162.77999999999997,162.77999999999997,6.1,26.97,27.0,3,2.0,0.5767033475589187,5.244018493918702
10002,6.45,260.24,3.591726604294932,290.81,1.96,2.3800000000000026,2.6899999999999977,0,0,1,0.11,164.91000000000008,5.933498125052373,165.43000000000006,6.98,0.4000000000000057,-5.920000000000002,3.22,178.98000000000002,9.886607102540278,145.19,4.33,-9.849999999999994,-0.8500000000000014,6.11,188.74,12.457788728341795,90.66000000000003,1.63,-12.379999999999995,-1.3900000000000006,3.36,114.38,13.346089314851747,359.19,3.21,7.410000000000004,-11.099999999999998,4.0,19.762508714595,12.0,0.0,9.36993643897376,1.5,174.46000000000004,174.46000000000004,8.38,42.47,16.0,4,4.0,8.238690808842875,3.5665275919600385
10003,3.2,328.88,6.0440466576624,310.04,5.76,5.560000000000002,-2.370000000000001,0,0,1,3.51,106.47,9.302134163728237,157.83,3.27,-1.4399999999999977,9.190000000000001,2.05,36.65,11.861403795504138,329.92,0.83,0.5200000000000031,-11.85,3.95,323.01,17.610139124947313,327.35,3.29,10.510000000000005,-14.13,2.67,114.45,18.84866573527156,203.42,2.05,14.690000000000005,11.809999999999999,7.0,22.9480875171582,73.0,-8.0,9.41450529443802,1.85,23.69,23.69,4.67,23.73,80.0,15,5.0,5.393115896391464,3.679521385194676
10004,0.61,25.53,3.932492848054526,338.68,3.52,0.4199999999999946,-3.91,0,0,0,2.35,151.84,6.200080644636811,134.63,4.03,-6.170000000000002,-0.6099999999999994,1.96,343.36,8.995743437871045,288.97,4.01,8.649999999999999,-2.469999999999999,0.34,152.88,12.15582165055082,159.93,5.91,-2.0600000000000023,11.98,2.55,215.51,14.780426245545152,249.88,4.64,6.589999999999996,-13.23,13.0,22.4457096401517,55.0,10.0,11.018610962088001,0.39,28.19,28.19,2.6,19.7,68.0,3,10.0,5.568514352182547,4.8585962908982765
10005,5.77,264.46,5.205506699640303,305.91,1.61,5.070000000000007,-1.1799999999999997,0,0,0,5.54,211.77,8.824177015450221,179.6,6.16,-5.449999999999996,6.940000000000001,3.86,114.66,13.803260484392814,214.06,4.9,8.52000000000001,-10.86,5.46,289.86,18.30416619242734,263.87,0.81,17.549999999999997,5.199999999999999,3.69,341.42,20.29370345698389,288.81,3.92,5.6200000000000045,19.499999999999996,-2.0,14.4595786443694,47.0,-12.0,15.0465069018432,2.45,23.65,23.65,4.74,16.16,45.0,10,19.0,9.206262336392683,9.192660920671187
10006,4.13,160.52,3.8013155617496426,174.25,4.88,-1.7000000000000028,3.3999999999999986,0,0,1,3.7,306.94,3.8900514135419804,270.84,2.18,3.739999999999995,-1.0700000000000003,5.01,87.09,5.195122712698904,352.74,3.1,-2.730000000000004,-4.42,1.16,171.25,8.789015872098533,188.78,5.14,2.519999999999996,8.419999999999998,3.36,206.68,14.322894260588527,214.7,4.39,12.36999999999999,7.219999999999999,9.0,22.978088815341202,19.0,-1.0,12.124523504544001,3.34,12.39,12.39,2.01,15.8,28.0,10,3.0,6.015482492510273,2.5138952462002635
10007,4.45,197.25,8.942018787723491,242.87,2.73,8.739999999999995,1.889999999999997,0,0,1,0.57,57.22,12.926538593142405,266.55,2.26,9.230000000000004,9.049999999999997,3.38,131.57,14.585088275358505,103.87,2.64,4.480000000000004,-13.880000000000003,4.41,143.2,19.682423631250295,261.4,2.22,17.67,-8.670000000000002,2.04,182.79,20.109226737992692,246.57,2.34,18.710000000000008,7.369999999999997,-2.0,12.7320128023813,18.0,-12.0,9.69904611626132,0.9,107.15,107.15,3.07,19.69,16.0,10,15.0,11.610232929728227,8.070006282883696
10008,0.77,352.89,6.877266898994104,335.53,7.48,5.579999999999998,4.02,1,0,0,3.48,305.99,10.5087867996263,309.9,2.85,6.109999999999999,8.55,4.77,35.870000000000005,15.79559432246853,59.0,3.66,-7.079999999999998,14.120000000000001,0.74,357.0,18.167977322751153,110.32999999999998,1.19,-7.27000000000001,16.65,4.03,35.31999999999999,23.759705385378833,315.08000000000004,3.79,5.560000000000002,23.1,3.0,23.8769499401665,72.0,-7.0,11.6615485097594,0.89,8.300000000000011,8.300000000000011,6.54,10.14,75.0,10,8.0,10.206656918502631,4.877399671757303
10009,2.9,330.26,0.4804164859785765,273.02,4.98,0.480000000000004,-0.019999999999999574,0,0,0,2.29,115.34,11.572419798814762,110.9,5.3,-10.529999999999994,4.800000000000001,1.57,180.25,11.84004222965442,183.15,6.69,1.75,11.71,2.97,45.68,12.892734388018697,36.88,5.61,-8.149999999999991,-9.99,1.88,113.57,19.666118071444597,129.74,3.94,-13.489999999999995,14.309999999999999,26.0,25.828383719380398,40.0,16.0,14.4268944665636,0.83,329.21,329.21,4.84,14.16,66.0,10,0.0,0.1649009903980243,6.778262308449483
10010,3.42,100.61,13.16085483545807,71.12,4.47,9.75,-8.840000000000003,0,0,1,6.03,214.27,13.213860147587459,288.64,1.55,5.310000000000002,-12.100000000000001,4.92,286.58,13.44152149125983,176.17,3.24,-11.279999999999994,-7.310000000000002,2.61,270.36,15.234861338390973,343.44,2.07,-11.009999999999998,-10.530000000000001,3.21,43.87,16.48213881752001,66.04,7.28,6.719999999999999,15.049999999999997,0.0,16.4256465185482,40.0,-10.0,13.210531398132698,2.18,11.46,11.46,4.79,32.06,40.0,10,20.0,12.427255155495459,7.0744411398191005
10011,1.72,253.14,4.500855474240434,232.29,6.54,4.240000000000009,1.5100000000000016,0,0,0,3.64,151.07999999999998,5.315336301684029,174.69000000000005,5.54,2.5200000000000102,-4.68,4.22,76.44,12.312538324813453,121.55000000000001,2.87,-12.310000000000002,-0.25,1.24,52.41999999999996,13.18560578813124,341.65,5.44,1.4100000000000108,13.11,2.43,39.80000000000001,13.573227324405943,277.15999999999997,1.38,5.990000000000009,12.18,5.0,22.9397780582357,69.0,-4.0,8.06280767289019,1.55,158.96000000000004,158.96000000000004,6.95,21.5,74.0,9,2.0,5.599588814262461,4.502241303707707
10012,2.45,267.8,2.256390923576854,236.05,3.84,1.3200000000000003,-1.8300000000000018,0,0,0,4.63,352.8,9.184824440347242,325.90999999999997,5.36,7.990000000000002,4.529999999999998,2.32,6.039999999999964,13.679272641482077,342.85,5.72,11.600000000000001,7.25,2.39,59.06,16.512764759421728,12.710000000000036,2.78,2.4499999999999957,16.330000000000002,1.51,298.4,24.630452695799153,342.23,1.35,3.6400000000000006,24.359999999999996,2.0,22.478997596424303,53.0,1.0,9.612811133301971,3.69,351.26,351.26,4.83,17.19,55.0,1,0.0,0.9516681442516131,5.353960617867415
10013,4.6,314.86,4.728900506460252,322.0,5.99,4.450000000000003,1.6,1,0,0,2.02,5.860000000000014,4.730771607253936,330.08000000000004,4.84,-2.509999999999998,4.01,0.99,24.91999999999996,16.82029726253374,3.3899999999999864,4.48,-0.10000000000000142,16.82,0.7,356.86,23.807179589359173,357.15,3.86,1.3300000000000054,23.77,1.06,2.480000000000018,29.915912153902312,6.300000000000011,1.76,-3.3299999999999983,29.73,11.0,22.592176368632003,42.0,1.0,17.9730255465373,2.5,333.55,333.55,5.53,0.57,53.0,10,0.0,0.443386313150711,3.016160058730748
10014,4.31,309.07,4.828685121231244,304.39,1.97,-0.6099999999999994,4.789999999999999,0,0,1,1.71,307.44,8.21745094296279,282.63,3.76,8.160000000000004,-0.9699999999999989,4.22,323.61,9.227095967854675,317.28999999999996,3.49,8.68,3.129999999999999,2.06,37.99000000000001,14.255055243667067,280.68,3.26,7.289999999999999,-12.25,1.44,154.49,23.723458854054147,243.85,2.91,9.0,21.950000000000003,-3.0,12.0860540112354,45.0,-13.0,12.8175159322467,2.18,49.06,49.06,3.6,18.18,42.0,10,10.0,3.7698841112580794,9.927230031054933
10015,3.79,329.18,2.0081085628023247,308.41,5.95,1.6600000000000037,-1.1300000000000026,1,0,0,3.2,359.94,4.860257194840618,353.72,3.94,0.04999999999999716,-4.859999999999999,1.29,13.05,15.12209641551065,10.66,6.16,-3.6700000000000017,-14.670000000000002,2.25,13.02,20.007343651769478,2.51,4.44,13.430000000000007,-14.830000000000005,2.55,0.35,25.970791285596214,3.9,5.04,6.359999999999999,-25.180000000000003,14.0,23.2765623133013,56.0,-1.0,21.629987714964102,2.17,11.82,11.82,5.53,54.56,70.0,15,0.0,1.183687748489774,2.914975424282602
10016,5.71,96.23,1.5220052562327115,62.66,7.39,-1.3900000000000006,-0.6200000000000001,1,0,0,2.73,138.63,9.151174787971213,152.22,7.56,-4.719999999999999,7.839999999999999,2.78,90.42,10.714891506683585,101.93,7.6,9.920000000000002,4.05,3.6,150.18,11.682658087952417,149.56,7.3,-9.420000000000002,6.909999999999999,1.4,167.38,14.79137586568606,186.31,7.55,13.420000000000002,6.22,14.0,22.797206128611602,40.0,4.0,19.227305379569,6.15,121.77,121.77,3.28,7.94,54.0,10,9.0,7.562994202737173,3.2986661272007036
10017,1.88,9.97,4.221291271637153,351.42,6.98,2.3299999999999983,-3.520000000000003,0,0,1,1.21,78.32,13.884023192144278,61.9,2.98,-9.31000000000001,-10.3,4.26,356.24,16.62920924157249,317.46,2.96,10.909999999999997,-12.55,2.7,0.03,18.229078418834014,1.08,4.93,4.47999999999999,-17.67,6.45,356.93,18.318657156025377,248.32,2.23,16.459999999999994,8.04,1.0,17.6021168219484,39.0,-18.0,12.3132073388448,1.7,13.02,13.02,7.57,35.71,40.0,19,7.0,9.707281251274253,6.451621511019766
10018,1.81,197.14,2.0412986062798377,251.28,4.95,1.7000000000000028,-1.129999999999999,1,0,0,1.38,148.43,2.995413160150026,275.15999999999997,3.18,2.819999999999993,1.0100000000000016,3.94,19.819999999999993,4.80417526741063,356.99,5.6,0.6499999999999915,4.760000000000002,3.67,24.649999999999977,9.454866471822857,326.68,3.55,0.9200000000000017,9.41,1.98,31.05000000000001,14.76009823815546,313.66999999999996,3.82,-0.769999999999996,14.739999999999998,2.0,23.117149132792697,61.0,-8.0,8.00053728768555,1.68,128.8,128.8,4.48,18.52,63.0,10,3.0,4.8000061932280005,5.428820595254365
10019,2.51,335.47,4.803373814310116,301.72,6.06,4.800000000000011,0.17999999999999972,0,0,1,2.17,359.69,9.242970301802341,264.45,2.74,6.150000000000006,-6.899999999999999,4.6,30.80000000000001,12.519093417656093,332.55,3.33,6.140000000000001,10.910000000000004,4.35,12.25,14.57178094812024,351.49,6.2,10.579999999999998,10.020000000000003,5.41,344.75,18.155026852087005,282.17,3.36,18.050000000000004,1.9499999999999993,2.0,16.181963576307698,65.0,-12.0,13.4131541454234,0.85,356.53999999999996,356.53999999999996,7.12,24.29,67.0,14,7.0,6.105271095043463,6.954899771517376
10020,2.55,205.02,0.28017851452243914,229.5,6.01,0.28000000000000114,0.009999999999999787,0,0,0,3.45,159.75,4.325101154886439,320.12,1.27,-0.21000000000000796,-4.32,3.86,111.69,11.998833276614855,208.42,5.0,10.579999999999998,-5.66,1.91,102.11,14.967381200463896,130.4,3.16,-8.600000000000001,12.25,1.31,186.93,15.239110866451496,177.13,6.34,4.8700000000000045,14.440000000000001,4.0,24.822616829214397,42.0,-6.0,7.44761645307449,1.39,195.01,195.01,4.23,14.0,46.0,10,1.0,0.18230851794321268,4.245189885783475
10021,4.28,226.3,0.768505042273637,228.87,5.71,0.4099999999999966,0.6500000000000057,1,0,0,0.55,22.56,5.692038299238678,339.15,3.8,0.36999999999999034,-5.679999999999996,4.06,20.32,11.17172323323489,27.98,3.83,-7.070000000000007,8.650000000000006,3.71,9.22,12.52486327270681,350.7,4.01,0.6099999999999994,-12.509999999999998,3.21,337.21,17.231288402206037,319.89,4.4,-15.38000000000001,-7.769999999999996,7.0,20.6701257857808,34.0,2.0,11.978574759371801,2.76,194.53,194.53,2.17,34.16,41.0,5,0.0,0.3733044756668278,3.274915373942348
10022,2.59,197.09,0.33241540277190007,193.35,6.65,0.2400000000000091,0.23000000000000043,1,0,0,0.96,185.95,4.4700111856683336,197.33,6.69,1.710000000000008,4.129999999999999,1.58,185.0,6.104424624811077,219.54,4.34,-5.559999999999988,-2.5199999999999996,1.13,160.75,12.105750699564236,185.69,6.02,1.2600000000000051,12.04,1.13,134.74,17.338881163443038,112.24,5.44,-15.319999999999993,8.120000000000001,8.0,23.418796442550203,26.0,-2.0,9.22360809360523,2.89,183.79,183.79,6.49,14.43,34.0,10,0.0,0.011150907716135805,3.2827000542893074
10023,4.7,340.38,5.385694012845517,301.91,4.68,5.090000000000003,-1.7600000000000016,0,0,0,3.22,90.31,8.976647481103395,137.99,3.88,5.209999999999994,7.309999999999999,3.57,20.31,9.46481906852952,29.73,4.53,-0.9200000000000017,-9.42,3.37,84.71,12.20299143652899,18.71,4.75,8.22999999999999,-9.01,4.67,140.12,14.746836948986724,162.36,6.04,3.4399999999999977,14.340000000000003,20.0,23.319708401592003,12.0,0.0,17.3940933333739,3.34,30.61,30.61,5.86,23.5,32.0,20,5.0,5.865902872163133,3.8725927039049566
10024,0.55,185.64,0.8434453153583797,258.27,6.22,0.8299999999999983,0.14999999999999858,1,0,0,1.7,349.09,5.838373061050476,297.12,4.6,3.4499999999999886,-4.709999999999997,4.17,0.86,8.051117934796386,357.08,0.78,-3.8700000000000045,-7.059999999999999,1.48,106.23,11.355038529216886,347.62,1.12,-3.25,-10.879999999999999,2.65,46.79,12.14584702686478,321.93,1.47,-1.6000000000000085,-12.04,3.0,16.181164483057998,4.0,-4.0,11.469268190711801,2.94,159.05,159.05,6.3,36.33,7.0,7,2.0,1.7443260807979186,2.2494952392298733
10025,2.68,302.61,1.019999999999996,294.57,6.74,1.019999999999996,0.0,1,0,0,1.78,344.65999999999997,7.444044599543987,333.39,3.99,2.3299999999999983,7.07,1.35,355.14,15.528792612434492,11.580000000000041,4.93,-1.3500000000000085,15.47,2.57,346.85,21.23503237576999,346.97,5.07,9.04999999999999,19.209999999999997,0.31,353.47,26.97724226083904,338.25,1.07,-2.0400000000000063,26.9,19.0,24.8745250211036,61.0,4.0,17.5666373692225,1.32,318.78999999999996,318.78999999999996,5.74,0.17,80.0,15,0.0,0.06118189316119782,3.6105990228534215
