,1-closest-defender-distance,1-closest-defender-speed,1-closest-defender-x,1-closest-defender-y,2-closest-defender-distance,2-closest-defender-speed,2-closest-defender-x,2-closest-defender-y,3-closest-defender-distance,3-closest-defender-speed,3-closest-defender-x,3-closest-defender-y,4-closest-defender-distance,4-closest-defender-speed,4-closest-defender-x,4-closest-defender-y,5-closest-defender-distance,5-closest-defender-speed,5-closest-defender-x,5-closest-defender-y,y,yac,xyac_rish,xyac_nflfastR
3476,4.269203672817684,4.17,4.100000000000001,1.1899999999999977,4.958074222921633,1.6,4.239999999999995,-2.5700000000000003,7.5126626438300805,3.11,0.19999999999999574,-7.509999999999998,12.680346998406627,4.61,7.339999999999996,-10.34,17.83305358036026,4.19,17.43,-3.769999999999996,36.11,6.0,5.819755167457288,10.0145203810971
3477,0.5308483775994811,2.57,-0.5300000000000011,0.030000000000001137,1.2061509026651702,2.18,-0.7800000000000011,-0.9200000000000017,8.051589905105699,4.63,-0.9099999999999966,-8.0,8.56364992278409,5.31,7.399999999999999,-4.309999999999999,9.634988323812333,1.83,0.3100000000000023,-9.629999999999999,34.83,3.0,3.100357704248495,3.8134725828858786
3478,1.814662503056698,7.84,1.5700000000000003,0.91,3.519801130745884,6.5,0.5900000000000034,3.47,9.523465755700496,6.15,1.4000000000000057,9.42,18.435812973666234,4.24,18.260000000000005,2.54,19.80887174979938,4.35,6.150000000000006,18.83,0.17,1.0,1.204492272821426,7.758467382955133
3479,2.148487840319326,2.77,1.0399999999999991,-1.8800000000000008,7.832700683672265,5.28,2.9399999999999977,7.259999999999998,8.215229759416344,5.76,8.199999999999996,0.5,15.086354761836937,4.28,-7.5,13.09,18.012373524885604,3.21,3.3399999999999963,17.699999999999996,16.71,3.0,3.249702945539866,8.411928852641724
3480,5.994280607379011,3.91,4.830000000000005,3.5500000000000043,8.962951522796494,5.49,5.560000000000002,-7.029999999999998,11.223519946968509,2.27,10.93,-2.549999999999997,13.722419611715713,3.02,3.8200000000000003,13.18,13.763291757424895,2.85,-13.71,-1.2099999999999973,32.87,8.0,8.168476163569721,4.734992198820692
3481,2.247220505424418,5.9,2.239999999999995,-0.17999999999999972,8.46887241608941,5.3,-2.230000000000004,-8.170000000000002,10.82863795682541,3.32,-7.130000000000003,-8.149999999999999,15.260265397430022,2.29,0.0899999999999963,-15.260000000000002,18.10159109028817,6.26,3.5,-17.76,46.5,0.0,0.5226936753997506,4.300584145588799
3482,0.4617358552246092,6.72,0.14000000000000057,0.4400000000000013,3.646107513499847,4.67,-2.9000000000000057,-2.210000000000001,5.121913704856803,4.44,4.779999999999994,-1.8399999999999999,8.72994845345607,5.58,-2.5800000000000054,-8.34,10.346371344582604,5.3,-9.350000000000001,4.43,27.93,2.0,2.0886232418738473,4.000406094652135
3483,3.406890077475355,5.86,3.3700000000000045,-0.5,6.280509533469405,6.79,5.680000000000007,2.6799999999999997,8.774878916543521,6.08,1.9300000000000068,8.559999999999999,13.086424263334887,4.38,12.240000000000002,-4.629999999999999,14.089783532758766,4.02,12.480000000000004,6.539999999999999,16.93,2.0,2.5780100447020686,10.64256199468946
3484,5.303300858899107,5.34,5.25,0.75,13.717004046073631,5.56,13.610000000000014,1.7100000000000009,13.85009025241353,2.21,11.050000000000011,8.350000000000001,14.8800336021126,5.89,8.730000000000004,-12.05,23.592797629785245,5.72,18.99000000000001,-14.0,39.14,20.0,16.867534809604877,10.262544784447527
3485,0.3883297567789516,5.65,-0.3200000000000003,0.21999999999999886,1.523187447427267,2.62,1.509999999999998,-0.1999999999999993,4.8711497616066,4.75,4.840000000000003,0.5500000000000007,7.737292808211409,5.1,3.210000000000001,7.039999999999999,20.44104938597821,3.53,17.490000000000002,10.580000000000002,24.48,1.0,1.244214964779303,5.902219277224504
3486,1.4780054127099829,7.89,1.0300000000000011,1.0600000000000023,1.817058061813101,8.17,-1.4899999999999949,-1.0399999999999991,14.119096996621277,5.94,-11.399999999999999,-8.329999999999998,20.755264392437883,5.17,-18.589999999999996,-9.229999999999997,21.766602858507802,4.71,-21.75,-0.8499999999999943,34.66,10.0,9.022295745702195,10.15497334493557
3487,1.0300485425454513,7.06,0.6099999999999994,-0.8300000000000054,11.196271700883294,6.16,2.1899999999999977,-10.980000000000004,15.414087712219631,6.07,9.290000000000006,-12.300000000000004,18.59092789507829,3.39,-9.450000000000003,-16.010000000000005,21.830936764142763,2.69,-9.469999999999999,-19.67,51.49,2.0,1.962154337983634,4.406096265011001
3488,4.254703279900962,1.9,4.25,-0.20000000000000284,18.522108411301346,6.62,15.14,-10.670000000000002,18.97677791407171,6.98,-9.649999999999999,-16.34,22.289773439853533,3.73,-14.439999999999998,-16.98,25.98455310371914,6.67,7.190000000000005,-24.97,47.82,3.0,3.8445382739541856,3.6105168582362235
3489,4.543489848123359,7.84,3.930000000000007,-2.279999999999994,8.836696215215282,5.58,8.260000000000005,-3.1400000000000006,14.249729822000136,6.28,10.420000000000002,-9.719999999999999,18.275021203818067,2.48,-6.5,-17.08,23.157514978943656,5.25,17.909999999999997,-14.679999999999996,42.87,5.0,5.523038343637381,7.755578534015513
3490,1.5033296378372834,6.2,1.259999999999991,-0.8200000000000003,3.5697618968216895,4.37,0.45999999999999375,3.539999999999999,4.175284421449633,5.47,-1.230000000000004,3.9899999999999984,11.056229013547075,4.42,-8.710000000000008,-6.809999999999999,14.826705635440398,4.77,-4.060000000000002,-14.26,23.25,3.0,2.8423124648028306,3.6190122237385367
3491,3.4121107836645606,6.4,2.799999999999997,1.9499999999999997,7.1850956848186796,7.94,-5.0,5.16,13.319102822637866,6.96,-7.269999999999996,11.16,14.594793592236925,7.46,10.36,10.280000000000001,21.71836089579506,6.59,-3.3400000000000034,21.459999999999997,1.87,2.0,2.3590969123686136,4.073413864141912
3492,2.5423807739990436,5.83,-2.059999999999995,1.4899999999999984,3.210996729988992,4.93,0.5700000000000003,-3.16,7.445293815558929,4.61,-0.8200000000000003,7.400000000000002,11.783692120893178,3.77,-11.649999999999999,1.7699999999999996,12.45081523435313,1.7,11.18,-5.48,29.3,13.0,11.600275968915412,4.020775692850293
3493,14.606933285258753,5.46,14.560000000000002,1.17,18.054938382614324,6.36,4.519999999999996,17.48,22.987618406437846,4.4,-9.550000000000004,20.91,28.238431259544146,6.36,0.6899999999999977,28.23,29.865331071327514,3.89,28.12000000000001,10.059999999999999,2.95,4.0,4.8350596647319435,3.7433318522816985
3494,5.192234586379935,1.72,5.170000000000002,-0.4800000000000004,6.781364169545824,1.92,6.1299999999999955,2.8999999999999986,6.906026353844883,2.26,3.8400000000000034,-5.740000000000002,7.7902310620417445,6.82,7.340000000000003,2.6099999999999994,8.990355944010224,0.49,6.519999999999996,-6.190000000000001,23.67,3.0,3.834832160895985,4.351145067077597
3495,1.4746185947559485,7.78,0.5700000000000074,1.3599999999999999,13.350808964253817,5.71,3.960000000000008,12.75,18.43102004773474,2.76,9.439999999999998,15.83,19.026954564511886,5.56,-9.629999999999995,16.409999999999997,25.669737045789937,4.75,20.270000000000003,15.750000000000002,1.92,1.0,1.1223032120118432,3.3159005067209364
3496,8.795385153590491,5.26,8.780000000000001,0.519999999999996,12.584792409889012,2.07,-0.6099999999999994,-12.570000000000004,15.458758035495611,1.89,12.540000000000006,9.04,15.625530390997938,2.47,15.260000000000005,-3.360000000000003,16.68427403275312,3.27,-5.329999999999998,-15.810000000000002,34.56,5.0,6.71708562169033,9.309125962739929
3497,0.6723094525588647,6.58,0.3400000000000034,0.5799999999999983,9.6315367413513,2.12,-9.43,-1.9600000000000009,11.818650515181504,2.34,8.170000000000002,-8.54,12.139728168291082,3.76,-6.689999999999998,-10.129999999999999,13.000188460172414,5.79,-0.07000000000000028,-13.0,30.55,6.0,5.830119645472223,4.317565514647868
3498,1.2596031120952338,9.04,-0.3499999999999943,1.2100000000000009,26.11796699592064,4.79,-10.509999999999998,23.909999999999997,27.762573727952528,6.68,-20.409999999999997,18.82,30.12241856159627,2.49,-30.00999999999999,2.599999999999998,30.276836030206326,0.86,-29.72,5.779999999999998,24.46,2.0,3.133152306163538,5.428387865264085
3499,1.0264989040422825,7.57,0.6900000000000048,0.7600000000000002,5.87640196038358,5.32,-4.109999999999999,4.199999999999999,9.474017099414585,5.48,-5.669999999999995,7.59,15.59210056406769,5.7,1.0,15.56,28.19717184399882,4.39,-5.82,27.59,2.9,2.0,1.924112127185026,2.0628229256835766
3500,5.358003359461437,7.12,3.210000000000008,-4.289999999999999,9.038744381826495,3.45,6.670000000000002,-6.100000000000001,14.014000142714426,4.71,8.409999999999997,-11.21,18.569181457457947,3.83,8.840000000000003,-16.33,21.814171998955175,5.78,7.700000000000003,-20.41,46.22,7.0,7.202189152798837,6.399985342541187
3501,9.07358804442873,2.7,8.46,-3.279999999999994,11.101301725473457,4.94,-0.1700000000000017,-11.099999999999998,13.948709617738837,4.86,-13.559999999999999,-3.269999999999996,14.111286263129948,7.41,3.299999999999997,-13.719999999999999,15.837995453970805,7.18,7.859999999999999,-13.749999999999996,40.55,27.0,23.55473260508188,4.2304838737181845
3502,0.37802116342872527,2.34,-0.30000000000001137,0.23000000000000043,1.6911830178901373,2.76,1.2399999999999949,-1.1500000000000021,4.051234379790924,4.89,2.3499999999999943,3.299999999999997,17.977611076002276,2.44,17.039999999999992,-5.73,18.277270036851778,2.26,14.049999999999997,11.689999999999998,24.78,-1.0,-0.628501575719838,4.410936805565144
3503,3.0342214816983972,6.37,2.520000000000003,1.69,10.31670974681366,5.71,-1.4799999999999969,10.209999999999999,20.041117733300204,3.75,2.200000000000003,19.919999999999998,20.59383402866013,2.29,9.86,18.08,28.933567011345144,3.06,13.329999999999998,25.68,2.48,1.0,0.991677830576748,3.1930682000238453
3504,2.47606542724541,3.43,1.5,-1.9699999999999989,12.129241526163126,1.53,11.759999999999998,2.9700000000000024,13.071021383197264,3.88,1.6999999999999957,12.960000000000004,13.587244017827892,0.79,11.739999999999995,-6.84,14.948023280688318,3.35,2.969999999999999,-14.649999999999999,23.63,0.0,1.0301062260759863,3.9112627810973217
3505,6.837287473845163,5.74,6.619999999999997,1.7100000000000009,7.292091606665401,2.25,5.649999999999999,-4.61,8.613344298238635,5.47,0.240000000000002,8.61,12.1481397752907,5.89,7.469999999999999,9.579999999999998,18.69222565667342,3.61,3.1199999999999974,18.43,11.75,6.0,6.6233021876978455,8.993561287468767
3506,0.5508175741568136,9.08,-0.5499999999999972,0.030000000000001137,1.8978935691971792,8.62,-1.8800000000000026,-0.259999999999998,11.66606188908665,7.22,-5.890000000000001,10.07,26.288836033571364,3.9,-26.020000000000003,3.75,28.16410658977131,6.16,-19.950000000000003,-19.879999999999995,39.91,5.0,5.2146255144803035,14.487212673760949
3507,1.159741350474326,5.79,1.1500000000000057,-0.15000000000000036,2.483948469674843,5.19,0.14000000000000057,2.4799999999999986,5.292447448959695,2.63,-1.3399999999999892,-5.120000000000001,14.807835763540869,4.85,3.280000000000001,14.44,24.170403389269282,3.59,17.28,16.9,12.38,0.0,0.24015304042882235,3.4903700099312123
3508,3.2764920265430244,7.64,2.770000000000003,-1.75,5.558354072924822,7.0,-5.479999999999997,-0.9299999999999997,6.664060323856614,6.78,-5.839999999999996,-3.2099999999999937,8.095789028871733,6.39,-5.169999999999995,-6.229999999999997,22.233274612616107,5.72,-5.43,-21.56,49.05,6.0,5.9221066890777365,4.2354239029518785
3509,1.5206906325745575,6.2,1.3700000000000045,0.6599999999999966,3.9797738629223662,7.2,3.8100000000000023,-1.1499999999999986,10.307686452351957,6.73,5.400000000000006,-8.780000000000001,21.970166135011365,1.85,20.690000000000005,7.390000000000001,22.13759246169285,2.78,20.230000000000004,-8.990000000000002,40.1,2.0,2.2959806738485895,6.4668610430671825
3510,3.105382424114617,5.78,2.9499999999999957,-0.9699999999999989,9.168042321019247,5.17,1.029999999999994,-9.11,9.386160024205855,6.67,-0.3400000000000034,-9.380000000000003,19.942830792041534,4.41,2.2099999999999937,-19.82,26.291278021427562,4.43,13.229999999999997,-22.720000000000002,50.92,1.0,1.1805138684302392,3.143650562444236
3511,2.541889061308539,4.73,0.6400000000000006,2.460000000000001,5.692134924613086,2.43,5.600000000000001,-1.0199999999999996,10.373890302099788,2.89,-2.760000000000005,10.0,11.062079370534274,1.79,7.640000000000001,-7.999999999999998,12.04902070709483,5.99,6.049999999999997,10.420000000000002,17.97,18.0,15.103765869595918,8.648137694188335
3512,9.597629915765658,6.65,-3.0799999999999983,-9.089999999999996,12.553601076981867,2.83,-12.050000000000011,3.520000000000003,21.681690432251816,0.93,-9.86,-19.31,24.50820474861429,4.57,-4.400000000000006,-24.11,28.925566545877718,0.51,-22.000000000000007,-18.779999999999998,42.01,14.0,14.020386295344451,7.012437680634321
3513,1.3379461872586556,3.74,1.259999999999991,-0.44999999999999574,4.710689970694312,4.47,3.4099999999999966,3.25,5.856090846289865,2.63,3.8299999999999983,-4.429999999999996,9.167878707749134,4.78,-1.6400000000000006,-9.019999999999996,9.489415155846013,2.84,-6.730000000000004,-6.689999999999998,34.55,3.0,2.886664367098433,5.893328734789975
3514,6.470278201128602,5.27,6.469999999999999,-0.0600000000000005,8.868444057443217,3.89,4.61999999999999,-7.57,12.298886128426425,7.04,7.989999999999995,9.35,21.305553266695515,4.59,21.049999999999997,-3.289999999999999,25.17056415736445,3.03,22.629999999999995,11.020000000000001,13.67,11.0,10.57286698660755,4.8445833112709815
3515,11.466560077023969,5.03,10.259999999999998,5.119999999999997,16.323559660809284,5.34,13.310000000000002,-9.450000000000003,22.481516852739272,3.16,19.689999999999998,10.850000000000001,24.27001442109172,1.99,23.4,-6.440000000000001,27.086114523866286,3.66,11.759999999999998,-24.400000000000002,33.6,14.0,14.189958440237888,9.681229884838103
3516,2.928651566847789,7.45,2.1300000000000026,2.01,8.212338278468566,3.88,7.480000000000004,3.3899999999999997,19.402012782183196,4.82,3.4100000000000037,19.1,26.84857165660773,4.42,-6.170000000000002,26.13,27.265511181710867,2.38,20.400000000000006,18.09,5.36,4.0,3.9754867621998073,4.785004884615773
3517,0.8477027781009118,8.96,-0.8100000000000023,-0.25,11.48498585110142,7.78,8.429999999999993,-7.799999999999997,15.074302637269826,4.18,-3.1099999999999994,-14.75,30.272510632585465,0.55,-10.400000000000006,-28.43,31.147603439109083,1.38,-15.46,-27.04,51.26,8.0,8.054716404113151,7.475451648962919
3518,2.066034849657662,2.67,1.9799999999999898,-0.5899999999999999,4.874935897014437,4.3,4.1299999999999955,2.589999999999998,9.598041466882707,0.86,8.299999999999997,-4.82,13.291538661870565,2.94,1.4699999999999989,13.209999999999999,17.40422937104657,2.03,1.2399999999999949,17.36,14.22,11.0,9.484256710972886,8.055487418685516
3519,0.9617692030835694,3.33,0.6700000000000017,-0.6900000000000013,5.873644524483926,5.03,-5.609999999999999,-1.740000000000002,8.34679579239842,3.83,1.8900000000000006,8.129999999999999,12.517272067028019,6.47,-3.049999999999997,12.139999999999997,12.886523968859867,6.68,7.269999999999996,10.639999999999997,16.44,2.0,2.7216045680295338,4.063506293336103
3520,3.050458981858307,5.12,3.020000000000003,-0.4299999999999997,7.355270219373315,1.85,-1.1799999999999997,-7.259999999999998,16.393160159041937,5.68,5.859999999999999,-15.309999999999995,20.183027523144286,5.15,5.390000000000001,-19.449999999999996,21.95854275674959,5.24,17.240000000000002,-13.599999999999994,46.91,3.0,3.1637641304391764,9.938001545895533
3521,2.1954498400100144,5.48,2.1799999999999997,0.2599999999999998,4.825971404805461,5.89,-0.240000000000002,4.819999999999999,10.947008723847807,5.82,0.6099999999999994,10.93,17.979733034725516,4.64,13.920000000000002,11.379999999999999,20.04817448048575,5.58,4.780000000000001,19.47,5.19,0.0,0.2095775701217235,3.655720808921615
3522,1.5431137352768263,8.28,1.1400000000000006,-1.0399999999999991,10.897385007422654,5.71,5.530000000000001,9.39,11.193757188719074,1.49,-11.189999999999998,-0.28999999999999915,12.097458410757193,1.28,-10.86,-5.329999999999998,13.609526075510493,4.09,13.560000000000002,1.1600000000000001,28.86,3.0,3.700404226039609,5.804496984361322
3523,9.077141620576375,6.54,5.729999999999997,-7.039999999999996,14.776332427229699,1.24,10.86,-10.019999999999996,15.271018302654209,6.25,14.379999999999995,5.140000000000001,16.828989868676015,3.62,-15.100000000000001,-7.429999999999996,17.103461637925815,1.45,12.399999999999999,11.780000000000001,32.55,14.0,14.500422650125529,5.47616984450724
3524,0.7864477096412703,3.72,-0.5900000000000034,0.519999999999996,1.710818517552343,2.93,-0.5500000000000043,1.6199999999999974,15.051076373469108,2.89,-5.700000000000003,-13.93,16.7952016957225,1.94,-2.680000000000007,-16.58,27.824252011509675,1.14,-2.730000000000004,-27.69,49.21,0.0,0.2682921643681766,0.7437376380839851
3525,3.55050700604857,5.68,3.299999999999997,-1.3100000000000005,8.841142460112268,5.92,-3.230000000000004,8.229999999999999,14.98904266456,6.43,12.829999999999998,7.749999999999998,17.830549626974488,4.6,10.810000000000002,14.179999999999998,18.835848799563035,5.38,15.460000000000008,-10.760000000000002,14.9,11.0,10.59314711918978,10.531779010518221
3526,0.750599760191808,4.9,0.75,-0.02999999999999403,7.73700846580899,5.98,-4.07,-6.579999999999998,14.172596798046568,4.76,10.839999999999996,-9.129999999999995,16.36658180561842,5.3,2.1099999999999994,-16.229999999999997,22.472652268924552,4.93,3.490000000000002,-22.199999999999996,48.87,0.0,0.5562579674747212,3.6836041359638325
3527,2.571264280465936,4.18,0.3300000000000054,-2.5500000000000007,4.071031810241726,4.47,2.730000000000004,3.0199999999999996,9.583913605620618,3.56,-8.549999999999997,4.330000000000002,19.227984813807197,1.41,19.150000000000006,-1.7300000000000004,23.39557650497205,7.58,15.870000000000005,-17.189999999999998,28.2,2.0,2.7446414476758036,5.203849674377125
3528,2.189840176816568,4.21,2.0500000000000043,0.7699999999999996,2.6480370088048257,4.29,1.6000000000000014,-2.110000000000001,6.130391504626761,3.45,-3.309999999999995,5.16,8.99764413610585,0.68,-5.259999999999998,-7.300000000000001,9.612497074121793,6.44,3.240000000000002,9.05,17.96,6.0,5.657401388059725,3.1588897571418784
3529,1.9897989848223354,6.72,1.9699999999999989,0.28000000000000114,9.590411878537855,6.32,-1.1599999999999966,-9.52,11.646823601308641,5.23,9.61,6.580000000000002,12.576760314166762,1.1,7.82,9.850000000000001,13.826178069155628,1.25,-4.240000000000002,13.16,15.79,1.0,1.7763103559145748,4.4049497561354665
3530,2.5997692205270817,3.59,0.3200000000000003,2.5799999999999983,2.7552313877422363,1.66,0.6799999999999997,-2.6700000000000017,6.830029282514093,3.75,6.829999999999998,0.019999999999999574,11.879124546867919,3.3,2.559999999999995,11.599999999999998,14.514268841385023,4.94,-13.440000000000005,-5.48,28.62,3.0,3.525631010590132,4.5556993377394965
3531,7.978032338866524,2.99,-1.8100000000000023,7.770000000000003,10.641240529186435,1.68,-7.780000000000001,7.259999999999998,14.408264989234477,4.94,-5.659999999999997,-13.25,16.215970522913505,2.35,-14.509999999999991,-7.239999999999998,20.28310134077133,3.69,-6.509999999999991,-19.209999999999997,36.47,0.0,0.9504664399885314,7.942925361086964
3532,0.3405877273185304,4.47,0.22000000000000597,0.259999999999998,17.186099033812187,5.57,4.140000000000001,-16.680000000000003,17.360751711835523,7.96,17.11,2.9399999999999977,17.65958380030515,7.54,16.200000000000003,-7.030000000000001,19.79099290081223,5.7,6.030000000000001,-18.85,47.13,2.0,2.1907973106284544,3.3233595841447823
3533,0.40447496832313157,7.05,-0.3999999999999986,0.05999999999999517,11.351603410972391,5.88,7.579999999999998,-8.450000000000003,12.284156462696167,4.25,-3.3799999999999955,-11.810000000000002,12.683548399403064,3.34,0.29999999999999716,12.68,16.196928721211314,3.75,-13.14,9.469999999999999,33.56,3.0,2.968869722902582,3.5595372137613595
3534,0.1700000000000013,7.2,0.0800000000000054,0.14999999999999858,6.6289742796303015,2.23,5.480000000000004,-3.730000000000004,11.211288953550351,3.01,6.590000000000003,-9.070000000000004,13.6242027289673,4.34,-2.3499999999999943,-13.420000000000002,18.083583715624513,2.71,-16.64,-7.080000000000002,33.59,0.0,0.5005481837778234,1.3243553095962852
3535,4.632429168373755,8.28,-0.14999999999999147,-4.6299999999999955,10.658864855133505,5.77,8.330000000000013,-6.649999999999999,15.202884594707674,5.72,-5.659999999999997,-14.11,16.478328191901017,2.77,-9.969999999999999,-13.119999999999997,17.548527003711733,6.01,10.420000000000002,-14.119999999999997,49.76,1.0,3.07175809556702,3.3641444476088513
3536,2.627337054890368,4.14,-1.269999999999996,2.3000000000000007,4.975751199567755,2.27,-3.089999999999989,-3.900000000000002,9.000694417654683,3.47,7.550000000000011,-4.900000000000002,13.037423058258096,6.28,-8.11999999999999,-10.200000000000001,17.04398134239768,8.05,8.13000000000001,-14.98,23.98,1.0,2.325295563669897,3.9855437778169285
3537,8.025366035265929,5.14,7.829999999999998,1.759999999999998,13.611796354632993,1.83,9.310000000000002,-9.93,19.93265160484175,2.54,19.91000000000001,0.9499999999999993,23.62372747895642,1.28,17.940000000000012,15.370000000000001,23.624260834997575,4.52,23.290000000000006,3.9599999999999973,29.87,-1.0,3.7943167295916282,7.649246596440206
3538,1.7998055450520196,9.41,0.5300000000000011,-1.7199999999999989,6.2843058486995975,8.27,5.859999999999999,-2.269999999999996,9.293115731550964,6.01,-9.14,1.6799999999999997,12.718757800980407,8.88,12.079999999999998,3.980000000000004,17.213590560949225,1.86,-15.210000000000008,-8.059999999999999,38.01,7.0,7.025979830087181,3.257767122559017
3539,4.879364712746939,4.7,4.490000000000002,1.9100000000000001,13.03326513196137,7.43,1.3800000000000026,12.96,19.744773992122575,6.02,-8.439999999999998,17.85,21.857961936100086,4.94,12.120000000000005,18.19,26.623286799341663,5.96,6.3700000000000045,25.85,2.79,5.0,5.5475038397548815,4.8385713185271015
3540,1.9975234666957014,7.82,1.2600000000000051,1.5499999999999998,16.864071275940468,7.92,16.63000000000001,-2.8,17.165663401103956,2.13,-11.459999999999994,12.779999999999998,20.95548854119131,5.21,20.85000000000001,2.1000000000000005,23.225933781012987,7.73,12.740000000000009,19.419999999999998,6.8,3.0,3.338526778911614,4.774558833567426
3541,0.20124611797498235,8.17,0.09000000000000341,0.17999999999999972,9.768039721458958,6.8,9.61,1.75,12.093655361386821,7.83,11.990000000000009,1.58,25.040642962991186,0.43,0.730000000000004,25.03,29.30038907591502,4.29,9.780000000000001,27.620000000000005,5.83,0.0,0.17837307114882606,4.284190004036645
3542,2.103806074713166,1.05,1.0200000000000031,-1.8400000000000034,2.8178005607210728,4.08,2.539999999999999,1.2199999999999989,3.8587562763149514,4.16,-0.38000000000000256,-3.8400000000000034,6.41346240341362,5.74,4.530000000000001,-4.539999999999999,11.106525109141923,3.66,0.8999999999999986,-11.07,38.78,2.0,2.5758731030100535,3.6559596365259495
3543,1.5625939971726523,6.16,-1.5600000000000023,-0.08999999999999986,8.722946749808806,4.15,7.43,4.57,12.297804682137382,7.02,-4.140000000000008,11.580000000000002,13.446345228351086,5.8,-5.410000000000004,-12.309999999999999,16.740657095825124,7.7,3.3599999999999994,16.400000000000002,22.88,2.0,2.3776358950026406,5.131831754632003
3544,4.930365098042942,3.14,4.859999999999999,-0.8299999999999983,5.417204075904835,5.08,2.309999999999995,-4.899999999999999,8.455022176198009,4.44,-8.430000000000007,0.6500000000000021,9.709011278188939,2.56,6.799999999999997,6.930000000000003,12.005302994926868,2.65,-11.970000000000002,-0.9199999999999982,28.13,3.0,3.5319494177329034,4.3332825782417785
3545,4.48807308318392,6.15,1.7800000000000011,4.120000000000001,17.40245097680209,6.46,16.47,-5.62,18.570053850218102,4.28,6.6200000000000045,17.35,19.39057503015318,4.77,15.700000000000003,11.379999999999999,24.72718746643055,1.69,11.230000000000004,22.03,7.34,26.0,23.29807692601844,7.033300178474747
3546,0.9420191080864544,8.06,0.14999999999999858,0.9299999999999997,11.48731909541996,4.76,2.1199999999999974,11.290000000000001,19.662006510018248,2.73,0.9299999999999997,19.64,19.79318316997041,8.24,18.099999999999994,8.01,26.789096662634968,2.87,5.539999999999999,26.21,6.17,1.0,1.2597787416457322,4.701715514034731
3547,2.024845673131657,3.65,-1.8999999999999986,-0.6999999999999993,3.1662280397975135,5.22,0.8500000000000014,3.0500000000000007,6.654058911671881,2.19,6.579999999999998,-0.9899999999999984,7.31383620270512,5.05,-0.5900000000000034,7.290000000000003,20.846433747766067,2.91,19.83,6.43,21.56,6.0,5.579108390463034,4.2886516962898895
3548,5.6152827177266875,0.28,-3.6700000000000017,4.25,11.649085801040352,5.02,11.159999999999997,-3.34,18.089422323556928,1.86,17.959999999999994,2.16,23.43062312444976,5.14,8.46,21.849999999999998,26.65453807515711,0.93,20.0,17.62,21.87,10.0,10.833306221950352,10.6868798667565
3549,0.20223748416156984,5.94,-0.20000000000000284,-0.030000000000001137,13.487542400304067,7.5,3.3299999999999983,-13.07,16.612456169994843,4.68,-15.959999999999994,-4.609999999999999,21.327130608687145,4.09,-16.68,-13.290000000000006,26.650450277621953,4.76,-19.439999999999998,-18.230000000000004,49.45,0.0,0.3148276127781173,0.7507635930523975
3550,3.890822535146002,8.4,3.8799999999999955,-0.28999999999999915,7.304279567486444,4.04,5.689999999999998,-4.579999999999998,9.195923009682064,5.32,8.61,3.230000000000004,13.780979645874236,1.83,-12.75,-5.229999999999997,14.573966515674446,2.38,-11.86,-8.469999999999999,34.4,1.0,1.6952078519720999,4.729418619797798
3551,1.6737084572887766,5.89,1.5699999999999932,-0.5799999999999983,8.506521028011397,6.94,7.650000000000006,-3.719999999999999,10.984825897573437,6.6,-7.420000000000002,-8.100000000000001,15.365741114570426,7.27,-0.4200000000000017,-15.36,19.29355591901089,4.4,2.180000000000007,-19.17,51.25,0.0,0.465155044182211,3.4766986814211123
3552,2.3001956438529283,6.82,2.299999999999997,-0.030000000000001137,6.808024676806037,2.79,-6.739999999999995,0.9600000000000009,10.210837379960568,4.95,3.6400000000000006,9.54,11.164452516805287,1.51,-10.909999999999997,2.3699999999999974,12.41219158730641,3.48,1.5100000000000051,-12.32,31.32,5.0,4.762091865180082,4.533992257493082
3553,3.1540608744918046,7.28,2.5900000000000034,-1.7999999999999972,5.962096946544896,6.28,-3.549999999999997,-4.789999999999999,7.086698808330995,5.65,0.9699999999999989,-7.019999999999996,19.768221973662673,6.02,13.489999999999995,-14.449999999999996,22.435262423247913,1.69,-13.269999999999996,-18.089999999999996,49.98,0.0,0.910394041469317,2.818918185774237
3554,0.6369458375717651,5.69,0.23999999999999488,0.5899999999999999,8.240297324732888,2.75,4.519999999999996,-6.890000000000001,9.851603930325252,3.0,2.75,9.459999999999997,9.908849580047121,3.44,3.729999999999997,-9.180000000000001,10.861035862200252,5.37,10.86,0.14999999999999858,23.69,1.0,1.008574995630795,4.648236535365868
3555,9.0110376760948,7.78,6.219999999999999,6.52,10.021756333098505,6.4,1.8999999999999986,9.84,19.681163583487635,3.84,-2.5900000000000034,19.509999999999998,25.214416511194543,2.87,-2.1799999999999997,25.12,29.206783458641933,4.96,4.289999999999999,28.89,5.32,17.0,15.916434658633989,3.9520709794887807
3556,2.2963666954561117,6.43,1.970000000000006,-1.1799999999999997,4.20364127870112,3.86,-2.8499999999999943,3.0900000000000034,7.536982154682336,3.7,5.899999999999999,4.690000000000001,11.220712989823772,3.66,-1.5,-11.119999999999997,14.048604912944205,5.07,-2.1699999999999946,13.880000000000003,19.58,4.0,4.0504401756575135,3.9061325564107388
3557,2.0140506448448594,1.84,1.0799999999999983,-1.6999999999999993,5.892444314543839,5.11,4.280000000000001,4.050000000000001,14.884370997794969,4.69,2.739999999999995,-14.63,20.45520471664852,4.74,19.769999999999996,5.25,23.60041101337008,4.32,6.6299999999999955,22.65,19.96,4.0,4.327792122783649,6.850640206132084
