,1-closest-defender-distance,1-closest-defender-speed,1-closest-defender-x,1-closest-defender-y,2-closest-defender-distance,2-closest-defender-speed,2-closest-defender-x,2-closest-defender-y,3-closest-defender-distance,3-closest-defender-speed,3-closest-defender-x,3-closest-defender-y,4-closest-defender-distance,4-closest-defender-speed,4-closest-defender-x,4-closest-defender-y,5-closest-defender-distance,5-closest-defender-speed,5-closest-defender-x,5-closest-defender-y,y,yac,xyac_rish,xyac_nflfastR
10144,3.3504775778984115,5.92,3.210000000000001,-0.9600000000000009,7.28043954717021,4.76,7.119999999999997,1.5200000000000031,9.879741899462761,6.1,4.530000000000001,-8.780000000000001,12.088494529923896,2.6,-1.5399999999999991,-11.989999999999998,15.276452467768816,5.35,5.100000000000001,-14.399999999999999,42.33,14.0,3.108156165762921,6.731018414662684
10145,1.862605701698563,2.9,0.5799999999999983,-1.7699999999999996,2.175545908502047,5.84,2.1099999999999994,-0.5299999999999994,9.530424964291992,4.14,1.6300000000000026,9.39,11.293099663068595,2.21,-3.460000000000001,10.75,13.41781278748515,5.31,-4.640000000000001,12.59,12.11,0.0,2.8112446873274166,2.075308061117539
10146,9.87013677716778,7.31,5.6399999999999935,-8.100000000000001,10.240517565045236,6.78,10.21,-0.7899999999999991,13.138835564843628,4.35,13.109999999999992,0.8699999999999974,13.162085700982198,4.02,-1.8600000000000065,-13.030000000000001,15.362356590054798,1.27,-8.280000000000001,-12.940000000000001,43.92,5.0,8.407022057945142,8.524573082206189
10147,2.736073829413232,6.61,2.6899999999999977,-0.5,5.933936298950304,5.45,-2.460000000000008,-5.399999999999999,9.93098685932068,6.87,0.14000000000000057,-9.93,18.652412712568847,2.41,-11.939999999999998,-14.329999999999998,19.18811350810704,6.1,11.459999999999994,-15.39,48.21,3.0,1.2922366425846121,3.6548874040599912
10148,1.4961617559609,4.11,1.2100000000000009,0.8800000000000008,3.381966883338748,4.95,2.5600000000000023,-2.209999999999999,11.888048620358177,2.95,-7.159999999999997,9.49,12.5352941728545,0.55,12.5,0.9400000000000013,13.460475474514267,3.12,9.120000000000005,9.9,14.94,5.0,0.8833662065444514,4.25041546432476
10149,6.173183943476821,1.55,1.009999999999998,-6.090000000000003,7.604426342598108,1.31,-1.1299999999999955,-7.520000000000003,11.101585472354841,3.36,9.840000000000003,-5.140000000000001,11.205467415507488,3.57,4.270000000000003,-10.360000000000003,12.058843228104424,7.86,3.6600000000000037,11.489999999999995,35.74,39.0,9.931125115545,5.640302687315852
10150,2.0277327240048306,4.15,1.940000000000012,0.5900000000000034,7.686019776191056,5.05,2.8200000000000074,-7.149999999999999,9.286560181251179,1.35,-7.489999999999995,-5.490000000000002,12.259926590318562,7.24,10.870000000000005,-5.670000000000002,12.9378243920684,0.84,11.920000000000002,5.030000000000001,39.61,2.0,5.969124361508875,6.288969270026428
10151,1.1045361017187199,9.81,0.09999999999999432,-1.0999999999999943,9.736909160508787,4.54,7.929999999999993,5.650000000000006,10.416112518593485,2.84,-9.269999999999996,-4.7499999999999964,14.397892206847494,1.66,-10.879999999999995,-9.429999999999996,16.598337266123977,6.09,8.219999999999999,-14.419999999999998,36.3,1.0,2.781409050221555,3.730524508595408
10152,4.02990074319455,5.69,3.759999999999998,-1.4499999999999993,6.387620840344237,2.45,-4.390000000000001,-4.640000000000001,6.434687249587194,4.0,4.560000000000002,4.539999999999999,13.361032894203952,3.9,-1.6400000000000006,-13.26,13.591059561343998,0.77,-12.120000000000005,6.149999999999999,23.43,3.0,3.7506452565139625,4.993590626589138
10153,0.7083078426785883,6.94,-0.1599999999999966,-0.6899999999999977,2.5314422766478466,3.24,1.7900000000000063,1.7900000000000027,6.390007824721338,3.1,-6.3899999999999935,-0.00999999999999801,6.761959775094788,4.56,-5.599999999999994,3.7900000000000027,11.961040924601841,2.67,-0.9899999999999949,11.920000000000002,24.72,1.0,2.3823872965476767,5.578850827165297
10154,0.7158910531638162,7.83,-0.46999999999999886,-0.5399999999999991,6.653848510448666,4.28,6.239999999999995,2.3099999999999987,9.942565061391349,7.5,6.950000000000003,7.109999999999996,11.384590462550687,6.08,2.200000000000003,-11.170000000000002,16.871967875739927,6.61,-4.430000000000007,16.279999999999998,29.05,5.0,3.074647560279118,4.484366585384123
10155,0.8285529554590935,5.92,0.7199999999999989,-0.41000000000000014,7.67450324125282,2.55,-4.760000000000005,6.02,8.491436863099194,2.05,8.459999999999994,0.7299999999999969,11.632682407768213,0.92,-9.230000000000004,7.079999999999998,11.688528564366,3.64,-6.609999999999999,9.639999999999997,22.76,2.0,1.4374755003882456,5.722284042160027
10156,4.895406009719725,6.94,4.890000000000001,-0.22999999999999687,6.9398126775871996,4.74,5.890000000000001,3.6700000000000017,9.88967643555642,2.22,-0.9900000000000091,-9.839999999999996,10.588597640858776,4.02,8.280000000000001,6.600000000000001,11.6275534829989,6.14,7.599999999999994,-8.799999999999997,38.19,14.0,3.3355236053466797,8.206642542383634
10157,1.5831929762350494,6.83,1.4099999999999966,-0.7200000000000024,10.9203342439689,3.53,9.43999999999999,5.489999999999998,15.452187547399234,8.5,7.499999999999993,13.510000000000002,16.01421868215869,5.61,-15.940000000000012,-1.5400000000000027,18.235528508930027,8.29,5.359999999999992,17.429999999999996,20.51,0.0,2.6066189046832733,4.8560502174368585
10158,6.719650288519488,4.91,6.090000000000003,2.84,11.229857523584172,1.33,-10.240000000000002,-4.609999999999999,12.521485534871655,4.36,4.300000000000004,11.760000000000002,13.578339368273276,2.07,-10.919999999999995,-8.07,14.016779230622138,2.76,10.260000000000005,-9.55,26.7,5.0,6.308076088316739,4.706277413322823
10159,1.746138597019152,7.45,1.0300000000000011,-1.4100000000000037,13.679948830313663,5.92,6.730000000000004,-11.910000000000004,14.442472087561741,4.75,-1.2299999999999969,-14.39,20.172736552089308,4.14,-3.1199999999999974,-19.93,27.46506144176634,3.08,-2.3999999999999986,-27.360000000000003,52.13,0.0,-1.9955009352997877,3.1415277790219984
10160,2.2805481797146943,3.38,2.280000000000001,0.05000000000000071,6.75166646095614,6.16,-4.170000000000002,5.31,11.749948936059257,3.05,-10.230000000000004,5.78,14.23713805510082,2.81,-13.399999999999999,4.81,14.913738632549519,6.83,-0.6400000000000006,14.899999999999999,4.89,3.0,2.495662422370515,4.0278427343437215
10161,8.984842792169493,7.61,5.930000000000007,6.750000000000002,9.846512072810356,4.52,9.830000000000005,0.5700000000000003,12.111564721372712,3.03,-3.8599999999999994,11.480000000000002,14.24994385953854,1.48,13.720000000000006,3.8499999999999996,15.513597261757178,3.53,-7.259999999999991,13.709999999999999,14.12,9.0,8.97526410408318,7.548608086217428
10162,5.2906048803515855,3.61,5.210000000000001,0.9200000000000017,11.670908276565282,6.03,9.850000000000001,-6.259999999999998,14.348466817050522,3.5,-4.359999999999999,-13.669999999999998,21.487217130191613,2.63,21.409999999999997,1.8200000000000003,23.780971384701672,5.67,10.949999999999996,-21.109999999999996,43.98,7.0,5.543226413428783,9.759206239170453
10163,0.5147815070493525,6.68,0.45000000000000284,-0.25,8.290217126227763,6.14,8.290000000000006,0.060000000000002274,10.936800263331133,4.35,-10.499999999999996,3.0600000000000023,13.587026900687295,5.98,13.570000000000007,-0.6799999999999997,14.064753819388375,0.14,-9.869999999999994,10.02,21.79,2.0,-0.3560887668572832,5.591770881903359
10164,0.6576473218982952,6.09,0.10000000000000853,0.6499999999999986,2.758350956640584,2.84,0.730000000000004,-2.6600000000000037,3.7609174412635054,1.36,3.5400000000000063,1.269999999999996,10.681020550490485,2.72,6.609999999999999,-8.390000000000004,15.233975187061326,2.4,15.120000000000005,1.8599999999999994,37.7,1.0,1.4282114355773956,3.625092625006801
10165,1.8023595645708381,5.65,1.7399999999999949,-0.46999999999999886,7.088053329370483,5.05,-0.6300000000000097,7.059999999999999,10.203200478281312,1.6,-1.2199999999999989,10.129999999999999,12.041881082289429,4.9,-5.6200000000000045,10.649999999999999,12.544680147377209,7.42,11.809999999999995,4.23,18.18,35.0,4.250127428313135,10.509180670400383
10166,1.9177069640589002,5.02,0.2600000000000051,1.9000000000000004,4.357659922481334,1.97,3.8400000000000034,-2.0599999999999996,14.46478828051071,3.5,-6.850000000000001,12.739999999999998,15.13436156565582,4.88,2.9200000000000017,14.850000000000001,16.570953503042606,4.46,14.060000000000002,8.77,6.75,0.0,3.378231264796341,3.962807744086604
10167,0.6181423784210304,6.19,-0.6100000000000065,-0.10000000000000142,7.908862117902931,2.36,-6.990000000000002,-3.6999999999999993,8.521807320046612,4.73,-3.3400000000000034,-7.84,10.294702521199921,4.3,-0.5500000000000043,10.280000000000001,11.145294971421798,1.51,-10.240000000000002,-4.399999999999999,31.18,4.0,2.608973879414407,5.0357480299135196
10168,3.36857536653108,6.4,3.3200000000000003,-0.5700000000000003,10.65307467353909,2.3,-4.359999999999999,-9.719999999999999,12.690665861175294,5.78,7.509999999999998,-10.230000000000004,13.125536179524243,0.46,13.059999999999995,1.3099999999999952,22.312339635278057,1.55,-6.740000000000002,-21.270000000000003,45.6,1.0,4.229639785262407,7.653884338433273
10169,0.7340980860893169,7.52,-0.29999999999999716,0.6699999999999999,2.1677868898948467,8.7,1.6799999999999926,1.3699999999999992,9.825120864396528,5.44,8.329999999999998,5.209999999999999,15.844475377872248,5.08,-7.549999999999997,13.929999999999998,25.34753636943835,0.42,-13.0,21.759999999999998,4.4,0.0,2.4421200860388126,6.063594144943637
10170,3.540056496724317,3.36,2.8200000000000074,2.1400000000000006,8.043929388054078,2.21,-0.6199999999999974,8.020000000000003,8.540708401532047,4.15,8.540000000000006,-0.10999999999999943,10.820651551547163,5.32,3.960000000000001,10.07,15.035374953754898,1.82,1.6000000000000085,14.950000000000003,16.15,6.0,5.655464546580333,8.644939779180278
10171,0.5688585061331182,3.64,-0.10000000000000142,0.5600000000000023,8.786609129806559,3.99,4.829999999999998,-7.34,11.11654622623412,4.6,6.240000000000002,9.200000000000003,11.418375541205496,2.75,-10.279999999999994,-4.969999999999999,13.749392713861944,0.95,-13.729999999999997,0.7300000000000004,23.29,0.0,2.3192742542596534,4.481510486337356
10172,1.6337074401495524,5.24,1.490000000000002,-0.6699999999999982,5.53000904158393,5.12,0.46999999999999886,5.510000000000002,7.307598784826656,0.22,1.7700000000000031,7.09,14.717312934092284,8.11,7.880000000000003,12.43,18.687675082791863,2.39,-16.559999999999995,8.66,16.7,0.0,2.0810294248803984,3.5210110882180743
10173,0.6888396039717806,7.36,-0.3200000000000003,0.6099999999999994,8.722620019237338,4.51,7.039999999999999,-5.15,9.847659620437739,6.96,4.419999999999995,8.8,10.358170687915898,3.36,-9.690000000000005,-3.66,10.451507068361003,5.6,-7.460000000000001,7.319999999999999,6.11,0.0,2.330430257934495,3.6071758762991517
10174,0.3301514803843818,3.42,-0.3299999999999983,-0.00999999999999801,10.36379274204188,5.2,-1.8900000000000006,-10.189999999999998,12.844492983376185,7.51,12.670000000000002,-2.1099999999999994,18.01039977346421,6.43,14.22999999999999,-11.04,22.030787548337887,2.74,-6.659999999999997,-20.999999999999996,50.3,11.0,-1.8259314364695456,4.017889439448481
10175,2.403018934590401,4.82,1.269999999999996,2.039999999999999,5.05157401212731,4.86,1.7999999999999972,-4.720000000000002,7.164649328473798,1.27,-5.310000000000002,-4.810000000000002,8.105411772390104,2.21,-8.010000000000005,-1.240000000000002,8.296029170633387,3.58,-4.960000000000008,-6.650000000000002,35.99,1.0,2.5362813868923695,5.203415511663478
10176,1.4720054347725813,5.08,0.8800000000000097,1.1799999999999997,3.775950211536165,0.88,1.230000000000004,-3.5700000000000003,7.220311627623838,4.51,7.0,1.7699999999999996,16.2069429566467,4.22,2.25,16.05,18.50520467328043,2.89,0.75,18.49,18.12,0.0,0.2972068169765407,3.8448545321298297
10177,3.6259205727649393,7.65,3.520000000000003,0.870000000000001,6.6187612133993765,5.79,4.719999999999999,-4.640000000000001,10.07716726069385,6.68,7.030000000000001,7.219999999999999,16.062530933822355,2.27,10.0,-12.57,16.836261461500293,8.23,14.39,8.739999999999998,17.75,1.0,3.4089875646714063,7.676345219137148
10178,5.060988045826637,3.5,4.940000000000012,1.1000000000000014,7.1394397539302785,4.29,3.5400000000000063,-6.199999999999999,7.409089012827421,3.29,6.390000000000001,3.75,9.627569786815373,3.81,9.300000000000011,-2.4899999999999984,11.605968292219302,0.48,-8.36999999999999,-8.04,33.36,-2.0,4.9536869889561785,2.4835357428237326
10179,0.7158910531638132,6.5,-0.6999999999999957,-0.14999999999999858,8.03284507506525,4.46,-5.710000000000001,5.650000000000002,11.29876541928365,2.24,11.100000000000001,2.110000000000003,14.684771023070128,2.2,-14.440000000000005,-2.669999999999998,17.543574322241177,4.54,1.3700000000000045,17.49,31.13,1.0,3.1300979977822863,4.506187764432981
10180,6.012129406458248,3.79,5.960000000000001,-0.7899999999999991,8.905868851493379,3.31,8.719999999999999,1.8100000000000023,11.892157079352762,2.94,6.030000000000001,10.25,16.26565092457108,1.21,6.170000000000002,15.05,18.712188541162153,6.34,8.520000000000003,16.660000000000004,16.29,11.0,8.41617436366505,8.25410887155158
10181,13.004126268227328,6.06,-9.119999999999997,-9.270000000000003,13.470003711951975,5.38,13.469999999999999,-0.010000000000005116,16.45024619876554,3.97,16.410000000000004,-1.1499999999999986,17.562124017327744,5.56,-14.009999999999998,-10.590000000000003,17.810673766031424,5.31,11.009999999999998,-14.000000000000004,43.49,12.0,10.653980626520934,3.4365446871961467
10182,5.10907036553618,7.24,2.509999999999998,4.450000000000001,9.687977085026574,2.22,9.25,-2.880000000000001,10.494022107847877,3.03,-5.380000000000003,9.01,12.069283325864877,3.23,11.299999999999997,4.24,18.68422329132255,4.91,10.71,15.31,14.65,8.0,9.299439423484728,
10183,1.3476646467129783,5.09,1.2900000000000063,-0.39000000000000057,16.49392918621879,3.46,15.36,-6.009999999999998,18.144712728505787,4.25,12.75,-12.909999999999997,19.199755206772817,4.93,18.409999999999997,5.450000000000003,29.35385494274985,2.25,12.019999999999996,-26.779999999999998,38.55,0.0,0.15282426829799078,7.7929054498454216
10184,2.994812181089153,5.53,2.8499999999999943,-0.9200000000000017,5.196402601800597,3.06,4.25,-2.990000000000002,9.211688227464068,1.18,4.460000000000008,-8.060000000000002,14.077517536838661,3.33,10.980000000000004,8.809999999999999,16.815689102739736,4.03,16.349999999999994,3.9299999999999997,26.62,0.0,5.189321359139285,6.700961547983752
10185,1.1139569111953966,4.53,0.8499999999999943,-0.7199999999999989,4.776484062571544,2.78,3.779999999999994,2.9200000000000017,9.687853219367017,5.59,9.129999999999995,-3.2399999999999984,10.677982019089557,2.9,8.879999999999995,5.93,14.316525416454926,3.52,8.979999999999997,11.149999999999999,28.61,0.0,-0.6039913464701385,2.407306483160937
10186,4.049345626147513,6.02,3.3599999999999994,2.26,7.642617352713665,3.7,0.20000000000000284,7.640000000000002,9.323797509598753,4.85,9.159999999999997,-1.7399999999999993,13.52190075396207,3.89,2.269999999999996,13.33,15.26253583124377,3.51,-1.8499999999999943,15.15,8.78,6.0,4.893124039590475,10.29281959245418
10187,0.9066973034039515,4.08,0.10999999999999943,-0.8999999999999986,6.146616955691971,3.03,2.25,5.720000000000002,6.333782440216904,1.14,5.719999999999999,2.7200000000000024,14.649641633842114,1.19,12.180000000000007,8.140000000000004,16.10517929114731,1.46,3.219999999999999,15.780000000000005,25.74,0.0,0.4825928984791972,
10188,1.9573962296888197,6.26,0.1699999999999875,1.9500000000000028,3.447230772663761,3.54,2.969999999999999,-1.75,5.973550033271672,4.45,0.7199999999999989,-5.93,18.812583554631715,4.7,12.419999999999987,-14.129999999999999,18.929537765090824,1.91,17.349999999999994,7.57,29.9,4.0,2.4259340552816866,
10189,0.9333809511662404,4.58,-0.6599999999999966,0.6600000000000001,4.583677562830966,4.94,-3.740000000000002,2.6500000000000012,10.936658539060275,8.41,5.090000000000003,9.68,16.270971083497137,6.67,-11.589999999999996,11.420000000000002,20.737617992431048,5.95,19.379999999999995,7.38,7.06,0.0,4.254519098030869,3.913217390829232
10190,2.357731961016772,4.38,1.75,1.5799999999999983,10.28943633052851,2.74,10.25,-0.8999999999999986,14.065134197724538,4.11,11.02000000000001,-8.740000000000002,17.24923766431433,6.56,15.39,-7.789999999999999,20.083729733294067,3.58,11.290000000000006,-16.61,33.57,1.0,4.448813189519569,6.260198896721704
10191,3.2802438933713463,4.32,-3.280000000000001,-0.03999999999999915,6.442522797786592,2.15,1.2999999999999972,-6.309999999999999,10.135033300389292,3.56,9.899999999999991,2.1700000000000017,14.863391268482438,2.1,10.5,-10.52,15.648418450437733,2.2,-3.3300000000000125,15.29,17.04,4.0,5.317954330384964,2.3304448756243796
10192,9.762427976686949,5.01,9.030000000000001,-3.710000000000001,10.749595341220996,5.05,8.430000000000007,6.670000000000002,20.343868855259558,5.3,14.769999999999996,-13.989999999999998,23.132660893204655,3.48,19.4,-12.599999999999998,25.875225602881226,1.52,25.870000000000005,-0.519999999999996,39.22,1.0,7.204440729692578,7.464606115667267
10193,1.0911461863563363,4.58,1.0899999999999892,-0.05000000000000071,8.697867554751568,6.05,-4.230000000000004,7.599999999999999,16.341912372791626,5.76,-0.25,16.34,22.11488638903668,5.78,17.809999999999995,13.11,22.72578491493748,4.43,-2.5700000000000074,22.58,5.19,10.0,-0.8908664871705696,3.51122784922336
10194,3.643542232498476,7.99,2.8499999999999943,-2.270000000000003,13.907501572892231,5.09,2.4499999999999957,-13.689999999999998,19.87068695339947,6.41,14.189999999999998,-13.909999999999997,22.903152621418737,2.17,-0.38000000000000256,-22.9,25.057426044987146,2.38,-11.25,-22.39,48.0,2.0,2.9916265921201557,3.928642997780116
10195,3.401470270338991,7.79,1.9600000000000009,-2.780000000000001,9.150546431771163,7.88,7.259999999999998,-5.57,10.525445358748485,5.89,-5.850000000000001,-8.75,17.22265078319827,6.4,7.589999999999996,-15.46,17.563946025879265,4.24,3.0899999999999963,-17.29,46.04,6.0,6.228531588603801,6.303201265138341
10196,8.270870570864956,5.1,7.68,3.0700000000000003,12.495671250477104,6.49,11.630000000000003,4.57,12.522914996118118,3.43,-1.1499999999999986,12.470000000000002,12.696397126744266,4.05,-2.280000000000001,12.490000000000002,13.108241682239463,2.45,11.880000000000003,-5.539999999999999,16.13,9.0,7.831951814878266,10.619149998179637
10197,1.4812494725737466,6.36,-0.25,-1.4600000000000009,7.837123196683845,2.12,6.93,3.6600000000000037,14.130605082585811,5.51,11.04,-8.82,17.806257327130822,3.78,17.520000000000003,-3.1799999999999997,19.8955095436131,3.43,9.520000000000003,-17.47,38.29,10.0,4.436837288885727,10.53919601533562
10198,4.140350226732032,7.1,-0.759999999999998,4.069999999999999,15.935523210738957,3.06,-11.0,11.530000000000001,22.240548554385974,3.13,22.04,-2.9799999999999995,25.320570688671296,6.33,6.469999999999999,24.48,26.16233934494391,6.9,23.340000000000003,11.82,7.88,9.0,16.03781503275968,9.502671100395672
10199,0.5464430436925707,6.4,0.3100000000000023,-0.4499999999999993,5.467065026136052,0.62,4.82,-2.5799999999999983,6.1832839171430605,2.83,3.8100000000000023,-4.870000000000001,15.702311931686998,2.89,-14.489999999999995,-6.050000000000001,15.82112511801863,2.29,-1.1400000000000006,-15.780000000000001,32.18,4.0,0.628077982692048,3.9312348816602025
10200,2.6227466518899583,4.28,2.6199999999999974,0.120000000000001,9.637930275738663,3.79,6.839999999999996,-6.789999999999999,9.881118357756879,4.76,7.710000000000001,6.18,12.488538745585895,4.94,12.440000000000005,-1.0999999999999996,15.598644171850324,4.3,7.710000000000001,13.560000000000002,14.79,10.0,2.180030371673638,10.450941653267364
10201,0.4882622246293494,4.67,0.4000000000000057,-0.27999999999999403,10.247248411158967,2.84,1.9500000000000028,-10.059999999999999,11.34578335770607,2.83,11.280000000000001,-1.2199999999999989,12.609147473164068,4.37,-6.589999999999989,-10.749999999999996,13.34366141656779,2.68,-11.579999999999998,-6.6299999999999955,39.55,1.0,-1.4397261413978413,3.6114336574682966
10202,1.1887808881370843,2.4,1.1599999999999966,0.2600000000000051,10.629590772931946,6.72,1.5900000000000034,-10.509999999999998,13.274837098812174,7.1,10.870000000000005,-7.619999999999997,15.632990756729809,4.35,-10.47999999999999,-11.599999999999994,26.017228907014673,0.52,-1.1899999999999977,-25.99,48.87,2.0,2.51155240855951,4.57522589549626
10203,0.7782030583337513,7.56,-0.7000000000000028,0.33999999999999986,7.369613287004956,8.63,5.539999999999999,4.86,17.226865646425644,3.74,-9.680000000000003,14.25,17.328739134743763,5.84,-3.0400000000000063,17.06,18.96740625388722,5.42,-7.170000000000002,17.56,5.3,1.0,2.904628665128257,3.270855570503045
10204,2.7005369836386293,7.39,2.6500000000000057,-0.519999999999996,14.275867749457467,2.64,-4.699999999999989,-13.479999999999997,19.720294115453754,2.82,-7.920000000000002,-18.06,23.489082570419814,2.47,19.83,-12.59,25.825293802781797,4.09,12.370000000000005,-22.669999999999998,43.9,1.0,2.031743526167702,9.113636465386662
10205,0.6536818798161721,10.12,-0.3200000000000074,0.5699999999999998,5.358441937727796,8.91,1.480000000000004,5.15,25.25191477888361,5.35,-22.24000000000001,11.959999999999999,29.24720841379567,4.3,-28.46,6.74,36.628909347672376,4.63,-24.070000000000007,27.610000000000003,0.56,4.0,2.0339362489175983,8.207401734747691
10206,1.7265283084849763,7.19,0.14999999999999147,-1.7199999999999989,12.594066063031429,5.41,-4.609999999999999,-11.719999999999999,15.034816260932491,5.38,1.1599999999999966,-14.990000000000002,32.627940480514546,2.88,15.030000000000001,-28.96,32.871863348462625,0.11,0.3499999999999943,-32.870000000000005,52.93,1.0,-1.7931332491571084,2.7346953791566198
10207,1.4743473132203289,6.11,-0.9099999999999966,1.1600000000000037,2.5200992043965242,5.11,2.469999999999999,0.5,2.972490538252393,6.41,-2.8599999999999994,0.8100000000000023,11.908757281933324,4.61,-8.920000000000002,-7.889999999999997,17.887045591712457,4.45,3.3000000000000114,-17.58,35.91,5.0,2.8910766615445027,5.6338658616368775
10208,3.200249990235137,7.38,0.03999999999999204,-3.1999999999999993,6.154421175057815,2.02,-1.3700000000000045,6.0,10.181105048078033,3.46,1.5,10.07,13.011756222739495,3.81,11.869999999999997,5.330000000000002,18.40303507576943,2.13,18.259999999999998,-2.289999999999999,19.18,11.0,6.2729876928642625,3.3539279204924237
10209,1.0149384217774018,5.25,0.10000000000000142,-1.0100000000000016,9.786521343153552,2.24,-1.4399999999999977,9.68,10.529012299356477,5.56,8.509999999999998,-6.200000000000001,12.453513560437473,4.37,7.0,10.3,14.11266452517029,1.87,9.119999999999997,-10.770000000000001,20.8,2.0,2.7729678729338048,4.595903009700123
10210,8.136295225715443,1.14,8.129999999999995,0.3200000000000003,9.201271651244735,1.62,8.530000000000001,3.4499999999999993,9.687192575767236,3.41,7.839999999999989,-5.690000000000001,10.550952563631387,6.74,9.949999999999989,3.509999999999998,16.219001202293562,2.9,6.359999999999999,-14.920000000000002,22.55,16.0,10.503085378732067,10.536360470410726
10211,0.058309518948450545,7.63,0.02999999999999403,-0.05000000000000071,7.441841170033126,2.74,-3.0900000000000034,-6.77,9.305568225530347,4.67,-6.560000000000002,-6.6,10.176271419336253,3.0,8.509999999999991,-5.58,15.022945783034697,5.71,13.25,7.079999999999998,16.75,2.0,0.5255072357249446,4.750449117142125
10212,3.121698255757586,7.55,2.6499999999999915,1.65,15.641259540075414,5.09,11.090000000000003,11.030000000000001,18.296133471310267,3.54,2.4599999999999937,18.13,24.570447696368905,4.23,-13.620000000000005,20.45,26.98062267628381,2.01,-14.980000000000004,22.44,2.77,1.0,0.3850095660163788,4.236659158457768
10213,2.6422149798984944,6.83,-0.5699999999999932,2.580000000000002,4.615246472291593,3.76,4.609999999999999,-0.21999999999999886,5.327982732704756,1.64,2.930000000000007,-4.449999999999999,8.838880019549984,3.65,-6.269999999999996,-6.229999999999999,11.158086753561298,7.86,8.900000000000006,6.73,17.45,1.0,4.561250161495991,5.070433164044517
10214,3.937829351305105,7.74,1.3199999999999932,3.71,14.668667287794078,4.31,11.030000000000001,9.670000000000002,15.26648617069429,3.73,-1.7999999999999972,15.16,24.917666423644086,4.19,15.5,19.509999999999998,26.728958079206905,1.67,-6.760000000000005,25.86,0.96,2.0,-1.2563629352371208,3.3418184729234777
10215,8.403148219566287,5.65,7.520000000000003,3.75,9.493513575067976,5.3,-8.019999999999996,-5.079999999999998,15.012757907859566,6.37,-10.729999999999997,-10.5,18.957787318144486,4.52,-2.1099999999999994,-18.84,28.517114159746242,3.02,28.069999999999993,-5.030000000000001,40.21,12.0,6.827370959799737,7.416057425783948
10216,1.135341358358793,10.23,-1.1299999999999955,0.10999999999999943,5.320761223734815,9.41,-4.310000000000002,3.1199999999999974,14.64460651571083,7.74,-4.579999999999998,-13.910000000000004,30.386789892978165,6.78,-29.689999999999998,-6.470000000000006,32.60528331421152,2.07,-30.739999999999995,-10.870000000000005,44.13,25.0,12.301684326957911,16.95055250043515
10217,9.815222870622959,6.05,6.549999999999997,-7.310000000000002,17.87492657327577,3.42,16.230000000000004,-7.490000000000002,20.165874640094344,6.72,16.6,-11.450000000000003,23.179087557537724,6.1,10.350000000000009,-20.740000000000002,25.635758229473144,5.59,3.75,-25.360000000000003,50.59,10.0,8.223352433706168,5.315614266532067
10218,1.3724430771438187,6.19,1.2999999999999972,-0.4400000000000013,6.84229493664224,2.8,-3.770000000000003,5.710000000000001,7.9312357170872225,2.62,-7.910000000000004,-0.5800000000000018,8.73970823311625,2.47,-4.649999999999999,7.399999999999999,10.80613251815838,2.43,9.259999999999998,5.57,23.41,1.0,2.5940671643184032,4.302776513271965
10219,8.108884016928593,0.98,5.520000000000003,-5.939999999999998,8.329303692386288,1.65,7.969999999999992,-2.419999999999998,9.530461688711622,3.05,6.289999999999999,7.16,12.920719794191035,2.57,5.149999999999999,11.850000000000001,14.446179425716684,1.48,11.600000000000001,-8.61,21.9,8.0,11.791162863737554,10.055857002094854
10220,1.6842802617141905,6.61,1.6800000000000068,-0.11999999999999744,4.519480058590809,6.84,1.1899999999999977,-4.359999999999999,11.747872147755102,6.81,0.4300000000000068,-11.740000000000002,18.624771139533504,5.28,-4.390000000000001,-18.1,19.17953336241526,6.62,14.39,-12.68,44.64,0.0,0.06292803167525562,4.1979967703227885
10221,0.7843468620451067,7.52,0.2600000000000051,0.740000000000002,7.050134750485274,3.09,-6.1200000000000045,3.5,13.791450250064342,5.01,13.789999999999992,-0.1999999999999993,15.522280760249123,2.49,-15.060000000000002,3.7600000000000016,15.579332463234747,1.59,-14.700000000000003,5.16,19.68,2.0,1.7310560727491975,4.5650684194406494
10222,2.336172082702817,4.7,2.1600000000000037,0.8900000000000006,4.348080036061894,3.55,-1.5300000000000011,-4.07,10.289203078956113,4.15,9.689999999999998,-3.460000000000001,13.20778936839924,2.88,-1.7600000000000051,-13.09,16.82872841304416,2.7,-16.049999999999997,-5.059999999999999,31.57,0.0,2.6584781039855443,3.325429803619045
10223,1.6402743672934683,5.93,0.9599999999999937,1.33,6.100524567608921,5.23,-0.0799999999999983,6.1000000000000005,13.576634339923867,6.05,1.8499999999999943,13.45,15.799927215022228,4.82,-6.590000000000003,14.36,19.785535120385294,5.82,11.429999999999993,16.150000000000002,1.38,1.0,-2.3522774040520744,3.920663495016925
10224,0.38000000000000966,3.24,0.38000000000000966,0.0,9.657810310831328,5.11,-5.069999999999993,-8.219999999999999,12.222970179134043,4.92,9.870000000000005,-7.210000000000001,12.63457557656766,5.83,3.210000000000008,-12.219999999999999,20.290009857070054,4.83,2.1099999999999994,-20.18,49.29,0.0,0.3400114074065641,4.404324334056581
